outer_seed,strategy,round,labeled_total,mean_test_to_labeled_distance,median_test_to_labeled_distance,p90_test_to_labeled_distance,max_test_to_labeled_distance,delta_mean_distance_vs_round0,relative_coverage_gain
42,random,0,318,4.214705115735329,3.9843273146751006,6.294403864989696,13.667071428877335,0.0,0.0
42,random,1,343,4.15627697236166,3.9020480207229444,6.268499811720922,13.667071428877335,-0.05842814337366953,0.013862925582986074
42,random,2,368,4.088785025241779,3.7948677853220736,6.091378188661983,13.667071428877335,-0.12592009049355024,0.029876370240811356
42,random,3,393,4.064428559590292,3.790605467722051,6.091378188661983,13.667071428877335,-0.15027655614503743,0.035655295452104
42,random,4,418,4.0426022992635335,3.7664070415358193,6.0820401491814895,13.667071428877335,-0.1721028164717957,0.04083389270325488
42,random,5,443,4.03035683307108,3.7664070415358193,6.0820401491814895,13.667071428877335,-0.1843482826642493,0.04373930740160137
42,random,6,468,4.017634481811695,3.727874145366299,6.0820401491814895,13.667071428877335,-0.19707063392363455,0.04675787000800702
42,random,7,493,4.009394822139046,3.7233724635826473,6.0820401491814895,13.667071428877335,-0.20531029359628317,0.04871284893212824
42,random,8,518,3.977331392169284,3.7233724635826473,5.974861865819501,13.667071428877335,-0.23737372356604514,0.056320363358239645
42,coverage,0,318,4.214705115735329,3.9843273146751006,6.294403864989696,13.667071428877335,0.0,0.0
42,coverage,1,343,4.189214276328682,3.9843273146751006,6.294403864989696,12.303078473053603,-0.02549083940664687,0.006048071859518389
42,coverage,2,368,4.183359054192467,3.9843273146751006,6.268499811720922,12.303078473053603,-0.03134606154286246,0.00743730834829559
42,coverage,3,393,4.1663207799899675,3.9763251686294225,6.2681019990479445,12.303078473053603,-0.04838433574536172,0.011479886354260449
42,coverage,4,418,4.1442193835387755,3.9593755738909775,6.245178469828968,12.303078473053603,-0.07048573219655374,0.01672376364680883
42,coverage,5,443,4.112141895066838,3.9374719383668775,6.23776201472815,12.303078473053603,-0.10256322066849144,0.024334613656736837
42,coverage,6,468,4.086386197260619,3.932110158243884,6.044687991259513,12.303078473053603,-0.12831891847471066,0.030445527018163165
42,coverage,7,493,4.061949445205462,3.876178284306331,6.022744378055243,12.303078473053603,-0.15275567052986716,0.03624350134474741
42,coverage,8,518,4.046084428356392,3.86794049993969,5.920767322596877,12.303078473053603,-0.16862068737893754,0.040007707004080295
42,ensemble,0,318,4.214705115735329,3.9843273146751006,6.294403864989696,13.667071428877335,0.0,0.0
42,ensemble,1,343,4.214705115735329,3.9843273146751006,6.294403864989696,13.667071428877335,0.0,0.0
42,ensemble,2,368,4.181990155748732,3.9843273146751006,6.268499811720922,13.667071428877335,-0.032714959986597236,0.007762099384950538
42,ensemble,3,393,4.181990155748732,3.9843273146751006,6.268499811720922,13.667071428877335,-0.032714959986597236,0.007762099384950538
42,ensemble,4,418,4.163820319763049,3.9763251686294225,6.268499811720922,13.667071428877335,-0.05088479597228002,0.01207315685795074
42,ensemble,5,443,4.1276316179148385,3.9547815034617506,6.066045594845429,13.667071428877335,-0.08707349782049079,0.020659451949653018
42,ensemble,6,468,4.115319978199111,3.9374719383668775,5.952781224130325,13.667071428877335,-0.0993851375362178,0.023580567277451947
42,ensemble,7,493,4.113463231114758,3.932110158243884,5.952781224130325,13.667071428877335,-0.10124188462057138,0.024021107489250237
42,ensemble,8,518,4.113382176099352,3.932110158243884,5.952781224130325,13.667071428877335,-0.1013229396359776,0.02404033896883906
42,hybrid,0,318,4.214705115735329,3.9843273146751006,6.294403864989696,13.667071428877335,0.0,0.0
42,hybrid,1,343,4.189214276328682,3.9843273146751006,6.294403864989696,12.303078473053603,-0.02549083940664687,0.006048071859518389
42,hybrid,2,368,4.167024441748963,3.96831819632611,6.2681019990479445,12.303078473053603,-0.047680673986365996,0.011312932382470442
42,hybrid,3,393,4.1644895812405,3.96831819632611,6.2681019990479445,12.303078473053603,-0.050215534494829406,0.01191436485256181
42,hybrid,4,418,4.160061436936148,3.9547815034617506,6.2681019990479445,12.303078473053603,-0.05464367879918086,0.012965006399895507
42,hybrid,5,443,4.137913934107119,3.9547815034617506,6.199333058498391,12.303078473053603,-0.0767911816282103,0.018219823100201094
42,hybrid,6,468,4.118795846436653,3.9485217467942424,6.169667238095118,12.303078473053603,-0.09590926929867649,0.022755867057129398
42,hybrid,7,493,4.111049187328811,3.9485217467942424,6.169667238095118,12.303078473053603,-0.1036559284065186,0.024593874437271013
42,hybrid,8,518,4.086827877100461,3.9485217467942424,6.1013812762887065,12.303078473053603,-0.1278772386348681,0.030340732061525877
525,random,0,318,5.499977848471688,4.891135441672384,8.352896402929662,12.98646518671577,0.0,0.0
525,random,1,343,5.431333377565939,4.876356806606823,8.241017746964175,12.935030616650657,-0.06864447090574899,0.012480863159262334
525,random,2,368,5.41410558243247,4.876356806606823,8.241017746964175,12.935030616650657,-0.08587226603921749,0.015613202162819473
525,random,3,393,5.390931165459097,4.876356806606823,8.129482928468004,12.935030616650657,-0.10904668301259068,0.019826749491889673
525,random,4,418,5.254723657181282,4.801931214649919,7.528298908192188,12.935030616650657,-0.24525419129040582,0.044591850739645444
525,random,5,443,5.225294053174185,4.763726861221612,7.524483204355401,12.935030616650657,-0.274683795297503,0.04994270938269885
525,random,6,468,5.207474965063219,4.724439237434093,7.520155340424541,12.935030616650657,-0.29250288340846886,0.05318255663334137
525,random,7,493,5.150806721842201,4.643723313391952,7.45941085759334,12.935030616650657,-0.3491711266294866,0.06348591507991486
525,random,8,518,5.1230656305117055,4.643723313391952,7.45941085759334,12.935030616650657,-0.3769122179599824,0.0685297701816594
525,coverage,0,318,5.499977848471688,4.891135441672384,8.352896402929662,12.98646518671577,0.0,0.0
525,coverage,1,343,5.467818322101008,4.891135441672384,8.305457540940978,12.98646518671577,-0.032159526370679536,0.005847210162785665
