arm,initialization_seed,initialization_hash,validation_ids_hash,test_ids_hash,outer_seed
baseline_l0,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,157
b32/random_control_0,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,157
b32/random_control_1,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,157
b32/random_control_2,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,157
b32/random_control_3,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,157
b32/random_control_4,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,157
b32/lcmd,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,157
b32/coreset,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,157
b32/uncertainty,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,157
baseline_l0,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,887
b32/random_control_0,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,887
b32/random_control_1,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,887
b32/random_control_2,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,887
b32/random_control_3,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,887
b32/random_control_4,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,887
b32/lcmd,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,887
b32/coreset,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,887
b32/uncertainty,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,887
baseline_l0,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,2357
b32/random_control_0,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,2357
b32/random_control_1,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,2357
