arm,outer_rows,unique_model_inputs,exact_X_duplicate_groups,exact_X_excess_rows,gradient_duplicate_groups,gradient_excess_rows,different_X_same_gradient_groups,selected_rows,selected_redundant_to_L0_or_earlier_batch,selected_redundant_fraction,selected_from_duplicate_group_fraction,outer_seed
random_control_0,3330,3118,204,212,204,212,0,32,0,0.0,0.15625,157
random_control_1,3330,3118,204,212,204,212,0,32,0,0.0,0.09375,157
random_control_2,3330,3118,204,212,204,212,0,32,0,0.0,0.125,157
random_control_3,3330,3118,204,212,204,212,0,32,2,0.0625,0.15625,157
random_control_4,3330,3118,204,212,204,212,0,32,3,0.09375,0.25,157
lcmd,3330,3118,204,212,204,212,0,32,0,0.0,0.0,157
coreset,3330,3118,204,212,204,212,0,32,0,0.0,0.0,157
uncertainty,3330,3118,204,212,204,212,0,32,1,0.03125,0.0625,157
random_control_0,3330,3096,219,234,219,234,0,32,0,0.0,0.15625,887
random_control_1,3330,3096,219,234,219,234,0,32,0,0.0,0.15625,887
random_control_2,3330,3096,219,234,219,234,0,32,1,0.03125,0.15625,887
random_control_3,3330,3096,219,234,219,234,0,32,0,0.0,0.09375,887
random_control_4,3330,3096,219,234,219,234,0,32,0,0.0,0.09375,887
lcmd,3330,3096,219,234,219,234,0,32,0,0.0,0.0625,887
coreset,3330,3096,219,234,219,234,0,32,0,0.0,0.0,887
uncertainty,3330,3096,219,234,219,234,0,32,2,0.0625,0.125,887
random_control_0,3330,3113,204,217,204,217,0,32,2,0.0625,0.15625,2357
random_control_1,3330,3113,204,217,204,217,0,32,0,0.0,0.28125,2357
random_control_2,3330,3113,204,217,204,217,0,32,1,0.03125,0.125,2357
random_control_3,3330,3113,204,217,204,217,0,32,2,0.0625,0.21875,2357
random_control_4,3330,3113,204,217,204,217,0,32,0,0.0,0.0625,2357
lcmd,3330,3113,204,217,204,217,0,32,0,0.0,0.0,2357
coreset,3330,3113,204,217,204,217,0,32,0,0.0,0.0,2357
uncertainty,3330,3113,204,217,204,217,0,32,0,0.0,0.0,2357
random_control_0,3330,3108,207,222,207,222,0,32,0,0.0,0.28125,6101
random_control_1,3330,3108,207,222,207,222,0,32,0,0.0,0.125,6101
random_control_2,3330,3108,207,222,207,222,0,32,0,0.0,0.09375,6101
random_control_3,3330,3108,207,222,207,222,0,32,1,0.03125,0.1875,6101
random_control_4,3330,3108,207,222,207,222,0,32,2,0.0625,0.09375,6101
lcmd,3330,3108,207,222,207,222,0,32,0,0.0,0.0,6101
coreset,3330,3108,207,222,207,222,0,32,0,0.0,0.0,6101
uncertainty,3330,3108,207,222,207,222,0,32,2,0.0625,0.125,6101
random_control_0,3330,3114,205,216,205,216,0,32,0,0.0,0.0625,12203
random_control_1,3330,3114,205,216,205,216,0,32,0,0.0,0.09375,12203
random_control_2,3330,3114,205,216,205,216,0,32,0,0.0,0.15625,12203
random_control_3,3330,3114,205,216,205,216,0,32,0,0.0,0.125,12203
random_control_4,3330,3114,205,216,205,216,0,32,0,0.0,0.09375,12203
lcmd,3330,3114,205,216,205,216,0,32,0,0.0,0.125,12203
coreset,3330,3114,205,216,205,216,0,32,0,0.0,0.0,12203
uncertainty,3330,3114,205,216,205,216,0,32,0,0.0,0.0,12203
random_control_0,3330,3112,209,218,209,218,0,32,0,0.0,0.125,73
random_control_1,3330,3112,209,218,209,218,0,32,2,0.0625,0.15625,73
random_control_2,3330,3112,209,218,209,218,0,32,0,0.0,0.09375,73
random_control_3,3330,3112,209,218,209,218,0,32,0,0.0,0.125,73
random_control_4,3330,3112,209,218,209,218,0,32,2,0.0625,0.3125,73
lcmd,3330,3112,209,218,209,218,0,32,0,0.0,0.03125,73
coreset,3330,3112,209,218,209,218,0,32,0,0.0,0.0625,73
uncertainty,3330,3112,209,218,209,218,0,32,3,0.09375,0.1875,73
random_control_0,3330,3113,204,217,204,217,0,32,0,0.0,0.09375,311
random_control_1,3330,3113,204,217,204,217,0,32,0,0.0,0.0625,311
random_control_2,3330,3113,204,217,204,217,0,32,0,0.0,0.21875,311
random_control_3,3330,3113,204,217,204,217,0,32,0,0.0,0.15625,311
random_control_4,3330,3113,204,217,204,217,0,32,0,0.0,0.09375,311
lcmd,3330,3113,204,217,204,217,0,32,0,0.0,0.09375,311
coreset,3330,3113,204,217,204,217,0,32,0,0.0,0.0,311
uncertainty,3330,3113,204,217,204,217,0,32,1,0.03125,0.09375,311
random_control_0,3330,3103,210,227,210,227,0,32,0,0.0,0.15625,1297
random_control_1,3330,3103,210,227,210,227,0,32,0,0.0,0.125,1297
random_control_2,3330,3103,210,227,210,227,0,32,0,0.0,0.15625,1297
random_control_3,3330,3103,210,227,210,227,0,32,1,0.03125,0.125,1297
random_control_4,3330,3103,210,227,210,227,0,32,2,0.0625,0.0625,1297
lcmd,3330,3103,210,227,210,227,0,32,0,0.0,0.0,1297
coreset,3330,3103,210,227,210,227,0,32,0,0.0,0.03125,1297
uncertainty,3330,3103,210,227,210,227,0,32,2,0.0625,0.125,1297
random_control_0,3330,3104,209,226,209,226,0,32,2,0.0625,0.28125,4093
random_control_1,3330,3104,209,226,209,226,0,32,0,0.0,0.15625,4093
random_control_2,3330,3104,209,226,209,226,0,32,0,0.0,0.0625,4093
random_control_3,3330,3104,209,226,209,226,0,32,0,0.0,0.15625,4093
random_control_4,3330,3104,209,226,209,226,0,32,0,0.0,0.15625,4093
lcmd,3330,3104,209,226,209,226,0,32,0,0.0,0.0625,4093
coreset,3330,3104,209,226,209,226,0,32,0,0.0,0.0625,4093
uncertainty,3330,3104,209,226,209,226,0,32,0,0.0,0.0,4093
random_control_0,3330,3110,206,220,206,220,0,32,1,0.03125,0.125,8191
random_control_1,3330,3110,206,220,206,220,0,32,0,0.0,0.1875,8191
random_control_2,3330,3110,206,220,206,220,0,32,0,0.0,0.0625,8191
random_control_3,3330,3110,206,220,206,220,0,32,0,0.0,0.03125,8191
random_control_4,3330,3110,206,220,206,220,0,32,2,0.0625,0.09375,8191
lcmd,3330,3110,206,220,206,220,0,32,0,0.0,0.03125,8191
coreset,3330,3110,206,220,206,220,0,32,0,0.0,0.0,8191
uncertainty,3330,3110,206,220,206,220,0,32,0,0.0,0.0,8191
