outer_seed,purpose,requested_rows,requested_ids_hash,roles,acquisitions_frozen,predictions_frozen
157,final_test_evaluation,417,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,test,True,True
157,initial_fit,333,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,l0,False,False
157,initial_fit,416,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,validation,False,False
157,after_acquisition_fit,32,0b7431fedf3a75e3d419bccce519753ee42e3a48d940eae4443cb19c7737d620,u0,True,False
157,after_acquisition_fit,32,f8b627295c7089514bb62481efe39dc93bfcf1fcef6889d5284e1f28b834c500,u0,True,False
157,after_acquisition_fit,32,1a5387febed4a949693c0edd479b8611f94d75a3ef2ebe91bb94b303ac45cd1f,u0,True,False
157,after_acquisition_fit,32,f51988f55c5de565c7688d37e302c27a4e176227ff9d6ea06722ae0c88d2e16c,u0,True,False
157,after_acquisition_fit,32,c31911a53f298311f5198a73be6b83083c6d2007bc07bf34d608e910c024b56e,u0,True,False
157,after_acquisition_fit,32,9d77cd0b56c4d02bb089274830687e7a77025eb95eea7e7c10728f8d49bbe34f,u0,True,False
157,after_acquisition_fit,32,4b4a06162f03a1afe789be0ec196ee9444543afb44e59734abd7d62b0488264f,u0,True,False
157,after_acquisition_fit,32,122a61ec40c54505fdb729d84c034d65b23a9433d36dee77f8366b7e68312c33,u0,True,False
887,final_test_evaluation,417,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,test,True,True
887,initial_fit,333,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,l0,False,False
887,initial_fit,416,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,validation,False,False
887,after_acquisition_fit,32,cd00d5667862595ebabde7672af6f85a83ae2981a2d97b6895c4c1146b7edbce,u0,True,False
887,after_acquisition_fit,32,3ac142371673ced3668ca78f9bcf039455060e32df15383f03ad5e9ea721e4bc,u0,True,False
887,after_acquisition_fit,32,5b048ed8a7a37cf77b5c3681846c70e302c6d0a5c4ffe17cc475c9dc43cc5d50,u0,True,False
887,after_acquisition_fit,32,168ee69db77df0692aa71240c55bf3a62901a4012856eb35d5cb821a7e47f51a,u0,True,False
887,after_acquisition_fit,32,56153c22aa3c652000d81b4a28accdad171afcc3c955c4187174514e1d6bd014,u0,True,False
887,after_acquisition_fit,32,5464f766e11acf91f8ed40e24592138f13ac14f60ac8ea3b1f94aec1fee02b32,u0,True,False
887,after_acquisition_fit,32,a2e747816bca0143b2e55e80697552b8460187e9b4be8f239fab88c6066c0108,u0,True,False
887,after_acquisition_fit,32,c1bb1a11b8d6f601b9db9a02a4ff630d0a5aaf0a2ab4dee3570901f89bda51e4,u0,True,False
2357,final_test_evaluation,417,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,test,True,True
