outer_seed,arm,training_seconds,epochs_run,best_epoch
157,baseline_l0,76.12823275005212,182,82
157,ensemble_member_1,84.55294683302054,192,92
157,ensemble_member_2,67.96786516701104,158,58
157,b32/random_control_0,104.0910474580014,229,129
157,b32/random_control_1,85.51944508304587,167,67
157,b32/random_control_2,129.3695065419888,231,131
157,b32/random_control_3,126.31393983296584,211,111
157,b32/random_control_4,80.19287616701331,153,53
157,b32/lcmd,95.97660687495954,180,80
157,b32/coreset,155.97337324998807,267,167
157,b32/uncertainty,115.97219291701911,204,104
887,baseline_l0,113.30378233303782,181,81
887,ensemble_member_1,131.1983038340113,163,63
887,ensemble_member_2,110.99526724999303,160,60
887,b32/random_control_0,129.10575649997918,188,88
887,b32/random_control_1,104.37181949999648,168,68
887,b32/random_control_2,108.65887533297064,175,75
887,b32/random_control_3,110.74561962502776,173,73
887,b32/random_control_4,109.38874733296689,142,42
887,b32/lcmd,162.1410702500143,188,88
887,b32/coreset,140.60745120898355,165,65
887,b32/uncertainty,193.47519683401333,224,124
2357,baseline_l0,189.86205620894907,234,134
2357,ensemble_member_1,157.16692679101834,198,98
2357,ensemble_member_2,134.4301172910491,170,70
2357,b32/random_control_0,122.81875787500758,150,50
2357,b32/random_control_1,114.33321495802376,176,76
2357,b32/random_control_2,113.47015604097396,162,62
2357,b32/random_control_3,171.4035512910341,205,105
2357,b32/random_control_4,174.55101808300242,225,125
2357,b32/lcmd,159.0870132080163,188,88
2357,b32/coreset,149.0002396669588,186,86
2357,b32/uncertainty,175.36336595803732,217,117
6101,baseline_l0,184.49858804198448,236,136
6101,ensemble_member_1,191.60086641699309,234,134
6101,ensemble_member_2,154.8332433750038,199,99
6101,b32/random_control_0,138.56080187496264,171,71
6101,b32/random_control_1,138.28104025003267,176,76
6101,b32/random_control_2,131.2341517500463,160,60
6101,b32/random_control_3,187.72774362500056,222,122
6101,b32/random_control_4,189.83321162505308,226,126
6101,b32/lcmd,152.04072025005007,182,82
6101,b32/coreset,172.9090667089913,201,101
6101,b32/uncertainty,160.16341587499485,192,92
12203,baseline_l0,122.73488516698126,156,56
12203,ensemble_member_1,140.5668234169716,172,72
12203,ensemble_member_2,111.38511120900512,151,51
12203,b32/random_control_0,106.58470008295262,135,35
12203,b32/random_control_1,116.33221804199276,145,45
12203,b32/random_control_2,93.44823725003516,151,51
12203,b32/random_control_3,77.05855524999788,151,51
12203,b32/random_control_4,108.74134725000476,162,62
12203,b32/lcmd,118.16631908394628,157,57
12203,b32/coreset,122.07871566701216,162,62
12203,b32/uncertainty,122.85377687501024,150,50
73,baseline_l0,164.60431775002507,221,121
73,ensemble_member_1,128.17721166601405,158,58
73,ensemble_member_2,133.74060249998,171,71
73,b32/random_control_0,127.34292912500678,153,53
73,b32/random_control_1,149.09687862498686,176,76
73,b32/random_control_2,158.05155604099855,194,94
73,b32/random_control_3,144.72615249996306,183,83
73,b32/random_control_4,133.03770879202057,159,59
73,b32/lcmd,129.15277312498074,163,63
73,b32/coreset,141.12950999999885,181,81
73,b32/uncertainty,158.0029335829895,202,102
311,baseline_l0,139.9234339580289,170,70
311,ensemble_member_1,128.92093974997988,193,93
311,ensemble_member_2,147.0353211670299,187,87
311,b32/random_control_0,159.60708633298054,201,101
311,b32/random_control_1,189.6230140000116,232,132
311,b32/random_control_2,249.3794639580301,355,255
311,b32/random_control_3,135.9590784579632,190,90
311,b32/random_control_4,191.6036407080246,178,78
311,b32/lcmd,148.96252437500516,197,97
311,b32/coreset,213.99133225000696,275,175
311,b32/uncertainty,129.33169741701568,164,64
1297,baseline_l0,82.13718958297977,169,69
1297,ensemble_member_1,136.18307429202832,187,87
1297,ensemble_member_2,115.78697895799996,161,61
1297,b32/random_control_0,164.82459887501318,219,119
1297,b32/random_control_1,121.0647796250414,177,77
1297,b32/random_control_2,137.45795912499307,226,126
1297,b32/random_control_3,132.46864416700555,181,81
1297,b32/random_control_4,117.23175354098204,193,93
1297,b32/lcmd,139.29052400001092,218,118
1297,b32/coreset,100.79289829201298,173,73
1297,b32/uncertainty,159.64469058299437,280,180
4093,baseline_l0,124.74317054101266,210,110
4093,ensemble_member_1,99.04472495801748,174,74
4093,ensemble_member_2,101.82039875001648,151,51
4093,b32/random_control_0,124.61897775001124,168,68
4093,b32/random_control_1,112.1618423750042,152,52
4093,b32/random_control_2,111.08287808299065,154,54
4093,b32/random_control_3,103.75882758299122,164,64
4093,b32/random_control_4,104.5090255420073,168,68
4093,b32/lcmd,152.6088404160109,237,137
4093,b32/coreset,103.01666966697668,165,65
4093,b32/uncertainty,308.92018412501784,466,366
8191,baseline_l0,79.57929266698193,135,35
8191,ensemble_member_1,102.18789837497752,135,35
8191,ensemble_member_2,132.74535679095425,244,144
8191,b32/random_control_0,97.1892637499841,165,65
8191,b32/random_control_1,101.44898325001122,161,61
8191,b32/random_control_2,219.7541715829866,362,262
8191,b32/random_control_3,131.68155325000407,170,70
8191,b32/random_control_4,106.69660679099616,138,38
8191,b32/lcmd,127.37497975002044,180,80
8191,b32/coreset,126.64675420796266,199,99
8191,b32/uncertainty,115.81924720900132,163,63
