gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
8,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
14,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
15,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
27,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
28,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
56,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
197,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
198,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
199,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
216,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
217,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
219,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
225,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
240,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
241,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
249,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
250,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
253,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
254,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
256,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
269,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
283,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
310,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
325,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
346,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
353,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
354,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
358,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
359,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
385,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
426,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
428,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
461,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
492,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
535,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
539,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
540,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
554,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
555,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
560,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
562,4,1,1,True,1,1,1,,exact_model_input_equivalence,73
569,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
570,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
571,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
574,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
575,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
584,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
596,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
599,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
605,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
606,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
607,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
609,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
624,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
630,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
645,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
685,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
687,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
734,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
749,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
755,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
757,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
761,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
762,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
763,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
765,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
766,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
771,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
772,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
816,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
817,3,1,1,True,1,1,1,,exact_model_input_equivalence,73
859,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
876,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
900,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
916,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
952,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
954,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
976,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
979,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
994,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
995,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1027,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1048,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1092,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
1093,2,1,1,True,1,1,1,,exact_model_input_equivalence,73
