arm,outer_rows,unique_model_inputs,exact_X_duplicate_groups,exact_X_excess_rows,gradient_duplicate_groups,gradient_excess_rows,different_X_same_gradient_groups,selected_rows,selected_redundant_to_L0_or_earlier_batch,selected_redundant_fraction,selected_from_duplicate_group_fraction,outer_seed
lcmd,3330,3112,209,218,209,218,0,333,0,0.0,0.05105105105105105,73
random_control_0,3330,3112,209,218,209,218,0,333,10,0.03003003003003003,0.17117117117117117,73
random_control_1,3330,3112,209,218,209,218,0,333,8,0.024024024024024024,0.15315315315315314,73
random_control_2,3330,3112,209,218,209,218,0,333,8,0.024024024024024024,0.12612612612612611,73
random_control_3,3330,3112,209,218,209,218,0,333,8,0.024024024024024024,0.13213213213213212,73
random_control_4,3330,3112,209,218,209,218,0,333,10,0.03003003003003003,0.14414414414414414,73
lcmd,3330,3113,204,217,204,217,0,333,0,0.0,0.05105105105105105,311
random_control_0,3330,3113,204,217,204,217,0,333,9,0.02702702702702703,0.15315315315315314,311
random_control_1,3330,3113,204,217,204,217,0,333,8,0.024024024024024024,0.13513513513513514,311
random_control_2,3330,3113,204,217,204,217,0,333,9,0.02702702702702703,0.13513513513513514,311
random_control_3,3330,3113,204,217,204,217,0,333,7,0.021021021021021023,0.12312312312312312,311
random_control_4,3330,3113,204,217,204,217,0,333,11,0.03303303303303303,0.13513513513513514,311
lcmd,3330,3103,210,227,210,227,0,333,0,0.0,0.04804804804804805,1297
random_control_0,3330,3103,210,227,210,227,0,333,9,0.02702702702702703,0.14414414414414414,1297
random_control_1,3330,3103,210,227,210,227,0,333,6,0.018018018018018018,0.13813813813813813,1297
random_control_2,3330,3103,210,227,210,227,0,333,3,0.009009009009009009,0.14114114114114115,1297
random_control_3,3330,3103,210,227,210,227,0,333,8,0.024024024024024024,0.1111111111111111,1297
random_control_4,3330,3103,210,227,210,227,0,333,9,0.02702702702702703,0.13213213213213212,1297
lcmd,3330,3104,209,226,209,226,0,333,0,0.0,0.08408408408408409,4093
random_control_0,3330,3104,209,226,209,226,0,333,4,0.012012012012012012,0.12912912912912913,4093
random_control_1,3330,3104,209,226,209,226,0,333,5,0.015015015015015015,0.13213213213213212,4093
random_control_2,3330,3104,209,226,209,226,0,333,11,0.03303303303303303,0.14414414414414414,4093
random_control_3,3330,3104,209,226,209,226,0,333,9,0.02702702702702703,0.13213213213213212,4093
random_control_4,3330,3104,209,226,209,226,0,333,7,0.021021021021021023,0.14714714714714713,4093
lcmd,3330,3110,206,220,206,220,0,333,0,0.0,0.04804804804804805,8191
random_control_0,3330,3110,206,220,206,220,0,333,5,0.015015015015015015,0.14714714714714713,8191
random_control_1,3330,3110,206,220,206,220,0,333,12,0.036036036036036036,0.16216216216216217,8191
random_control_2,3330,3110,206,220,206,220,0,333,8,0.024024024024024024,0.12612612612612611,8191
random_control_3,3330,3110,206,220,206,220,0,333,8,0.024024024024024024,0.13513513513513514,8191
random_control_4,3330,3110,206,220,206,220,0,333,5,0.015015015015015015,0.11711711711711711,8191
