column,protocol,method,seed,n_no_threshold_test,n_threshold_intersection_test,V1_rmse_no_threshold,V1_rmse_threshold_intersection,V1_rmse_delta_filtered_minus_full,V1_mae_no_threshold,V1_mae_threshold_intersection,V1_mae_delta_filtered_minus_full,V1_r2_no_threshold,V1_r2_threshold_intersection,V1_r2_delta_filtered_minus_full,V2_rmse_no_threshold,V2_rmse_threshold_intersection,V2_rmse_delta_filtered_minus_full,V2_mae_no_threshold,V2_mae_threshold_intersection,V2_mae_delta_filtered_minus_full,V2_r2_no_threshold,V2_r2_threshold_intersection,V2_r2_delta_filtered_minus_full
25g,compound,conditional_EA,1372220817.2,102.4,86.0,13.007012448377793,7.65856309870712,-5.348449349670675,8.17191280385011,5.560970409911201,-2.61094239393891,0.8635054002123658,0.4050851327392163,-0.4584202674731495,19.75875013367831,11.978584333482454,-7.780165800195853,12.820697919174744,9.337469584615823,-3.4832283345589223,0.8776937731364611,0.5620841394194829,-0.31560963371697837
25g,compound,paper_style_current_v2,1372220817.2,102.4,86.0,19.55764494540565,9.50633247519971,-10.051312470205938,11.88262087517251,7.208035363672012,-4.674585511500498,0.6898901997506377,0.08825178956831181,-0.6016384101823258,26.269583412250874,12.934836876083995,-13.33474653616688,15.931165457966955,9.932193655810261,-5.998971802156693,0.7823355875057951,0.4936075301949291,-0.288728057310866
25g,compound,scale_only,1372220817.2,102.4,86.0,14.758612601072011,9.773783500676068,-4.984829100395942,10.331154538858978,7.8793175596628116,-2.4518369791961674,0.8225337224640823,0.036400487926517754,-0.7861332345375646,21.34056118754253,13.832253385209418,-7.508307802333112,15.007826120567326,11.58576488956473,-3.4220612310025986,0.856383990961285,0.4053775151523304,-0.45100647580895475
25g,compound,zero_shot,1372220817.2,102.4,86.0,44.2282607041043,22.645106833217774,-21.58315387088653,31.855354340414188,20.647415141969436,-11.207939198444752,-0.6047620044365234,-4.0301418658114745,-3.4253798613749504,66.970524723126,34.89791700248615,-32.07260772063985,48.41213932234649,31.659657182164597,-16.752482140181893,-0.4231013449891384,-2.5975881553775966,-2.174486810388458
25g,row,conditional_EA,1372220817.2,98.0,80.0,17.782383089258172,9.753079825980167,-8.029303263278006,9.131583135412958,5.506670854270686,-3.6249122811422723,0.76826869390842,-0.32309545775418175,-1.0913641516626018,25.297605576502395,15.954790694038067,-9.342814882464328,15.036671370344061,10.819664028690902,-4.217007341653158,0.8146121125452022,-0.003084492241764103,-0.8176966047869663
25g,row,paper_style_current_v2,1372220817.2,98.0,80.0,17.37197562768369,11.015757897619043,-6.356217730064648,10.147290110204082,6.858792546594929,-3.288497563609154,0.775448588392614,-0.6945936938636075,-1.4700422822562214,25.652107773652148,15.795675842965375,-9.856431930686773,14.885069842857144,9.90273774605272,-4.982332096804422,0.8092493569106665,-0.016995987507873435,-0.82624534441854
25g,row,scale_only,1372220817.2,98.0,80.0,18.881781112699837,10.63747074621401,-8.244310366485829,10.687139112183202,7.191916807293163,-3.49522230489004,0.7379488056759756,-0.44334016953202793,-1.1812889752080038,26.82160014995143,15.175034284165694,-11.646565865785735,15.815491854845192,11.12656142826369,-4.6889304265815,0.7915170250654556,0.10104136662421717,-0.6904756584412385
25g,row,zero_shot,1372220817.2,98.0,80.0,46.44257031186355,22.16860105773152,-24.273969254132023,33.088774292448974,20.377219694042623,-12.711554598406355,-0.5911050564559525,-4.3488686945091555,-3.757763638053203,70.42354216252781,33.66285100279377,-36.76069115973404,50.007222110408165,30.93429978200063,-19.072922328407532,-0.4267946299493793,-3.2508141674420914,-2.824019537492712
40g,compound,conditional_EA,1372220817.2,101.8,88.2,31.844720031971008,18.207959148095682,-13.636760883875322,18.640082117389333,13.081802079072599,-5.5582800383167354,0.759812893871384,0.5613841849132698,-0.1984287089581141,43.45523928242005,32.310920608928484,-11.144318673491567,28.433227627299157,23.981855706449753,-4.451371920849403,0.7675872378922594,0.24850059363528204,-0.5190866442569774
40g,compound,paper_style_current_v2,1372220817.2,101.8,88.2,37.403696940664375,25.338941747575124,-12.064755193089251,21.908970937811123,16.267003414551837,-5.641967523259287,0.6737179540826798,0.13975727550750242,-0.5339606785751775,48.166778512315844,33.44250617367301,-14.724272338642834,28.407353916424633,21.13397026970893,-7.273383646715706,0.7207760879425263,0.19234383210827946,-0.5284322558342469
