column,protocol,outer_seed,planned_budget,actual_budget,sample_id,canonical_smiles,role,parent_role,full_data_definition,training_label_count,n_total_filtered,parent_budget
25g,row,769539383,100,100,2bb0b424be9f80c38013,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,dffe78ef61ff9f0b3c95,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,d79a3fe72ac3a9fba9cb,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,e5fad12bd9aa5b8f139f,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f83bbbbcadad8cece5d1,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,12787d4ff0c5ef2869a4,CCOC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,807ed88222c66bdb76c2,CCOC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,0815f76eede6a2947f79,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ca82919deafea92a65fa,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,3698bb883e7b5adc6503,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f22d2fd5ce5271fa56ed,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,47a37c196cfcc8a2adcd,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,92b4442f029bd2b52e98,CCOC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,67c36d1c198aa43502b1,CCOC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a4be93de6d5738c27ca4,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,ccda847b26c529ff33cf,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,f973abb3536190fcd526,CCOC(=O)Cc1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,a112bc8b77fb0211e81e,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,434ce0c029d26e7f46d9,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,82169c113b8ac0311126,CCOC(=O)Cc1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
25g,row,769539383,100,100,aa61fdd9bb9a6135974f,CCOC(=O)Cc1ccccc1,test,test,all_retained_non_validation_non_test_rows,320,408,100
