column,protocol,seed,budget,actual_budget,method,artifact_status,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
8g,row,769539383,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,12.17324055764936,8.858910174202897,0.1843143991692371,19.383574966815523,14.027986354202897,0.4728598438313171,1.3857182410538524,1.3857182410538524,1.3753011267809445,1.3753011267809445,True
8g,row,769539383,30,30,scale_only,REUSED_MATCHED_ARTIFACT,10.124734003796796,6.664660769779047,0.43574212124117206,16.64392372005359,10.553851025821995,0.6113400612660287,1.1668022884918743,1.1668022884918743,1.1601074657000927,1.1601074657000927,True
8g,row,769539383,30,30,affine,REUSED_MATCHED_ARTIFACT,9.620453185831634,4.734230736811047,0.4905501384936626,16.429889333143112,9.049141879393744,0.6212718200848046,1.1258546148992443,1.1258546148992443,1.1214518242230898,1.1214518242230898,True
8g,row,769539383,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,8.44641967340626,4.812971190325582,0.6073047033383955,15.55908519018508,8.879348882337483,0.6603540332386417,1.0211986212620923,1.0211986212620923,1.0198709663988932,1.0198709663988932,True
8g,row,769539383,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,8.37903682453034,4.133908707575056,0.6135453071484224,15.56326134185865,8.718274853862239,0.6601716827456077,1.0168421961376677,1.0168421961376677,1.0157251035676707,1.0157251035676707,True
8g,row,769539383,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,6.096476408703276,3.303496193623188,0.7954176408298266,11.890085876243667,6.954493834782609,0.8016517710284324,0.7568379927956339,0.7568379927956339,0.7566458698178101,0.7566458698178101,True
8g,row,769539383,30,30,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,6.522584599781655,3.8566167634782613,0.765819985391503,11.152530930143461,6.205676886956522,0.8254960679827823,0.7636927465741705,0.7636927465741705,0.7607454597897231,0.7607454597897231,True
8g,row,769539383,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,6.519999951824371,3.8522920565217396,0.7660055415813904,11.149909830027068,6.2031576217391295,0.8255780831828401,0.7634409293699121,0.7634409293699121,0.7604999326237127,0.7604999326237127,True
8g,row,769539383,50,50,zero_shot,REUSED_MATCHED_ARTIFACT,12.17324055764936,8.858910174202897,0.1843143991692371,19.383574966815523,14.027986354202897,0.4728598438313171,1.3857182410538524,1.3857182410538524,1.3753011267809445,1.3753011267809445,True
8g,row,769539383,50,50,scale_only,REUSED_MATCHED_ARTIFACT,8.728287000358407,5.374054157863608,0.5806579407401546,15.34558903403371,9.464948562395925,0.6696110824949175,1.0339567052640637,1.0339567052640637,1.0311167195863944,1.0311167195863944,True
