column,protocol,seed,method,aulc,planned_budget_min,planned_budget_max
8g,row,769539383,zero_shot,1.3753011267809445,30,100
8g,row,769539383,scale_only,0.9552686559917961,30,100
8g,row,769539383,affine,0.953310966571907,30,100
8g,row,769539383,local_identity_shrinkage,0.8909028598879664,30,100
8g,row,769539383,conditional_EA,0.8904423110444626,30,100
8g,row,769539383,target_head_only,0.7560289977317982,30,100
8g,row,769539383,standard_shallow_finetune,0.7575715911012353,30,100
8g,row,769539383,paper_style_current_v2,0.7572994179663838,30,100
8g,row,1425370602,zero_shot,1.2634787782814283,30,100
8g,row,1425370602,scale_only,0.6170142301382201,30,100
8g,row,1425370602,affine,0.6659249201979218,30,100
8g,row,1425370602,local_identity_shrinkage,0.6354780471220326,30,100
8g,row,1425370602,conditional_EA,0.6035879510552173,30,100
8g,row,1425370602,target_head_only,0.6225396179850543,30,100
8g,row,1425370602,standard_shallow_finetune,0.629442404755887,30,100
8g,row,1425370602,paper_style_current_v2,0.6289978326512587,30,100
8g,row,536279090,zero_shot,1.7597841392476803,30,100
8g,row,536279090,scale_only,0.6268265319081385,30,100
8g,row,536279090,affine,0.7978646818390313,30,100
8g,row,536279090,local_identity_shrinkage,0.7304559293835365,30,100
8g,row,536279090,conditional_EA,0.7669203038041252,30,100
8g,row,536279090,target_head_only,0.5382549520604002,30,100
8g,row,536279090,standard_shallow_finetune,0.6378716075252724,30,100
8g,row,536279090,paper_style_current_v2,0.6391022573108441,30,100
8g,row,2767143051,zero_shot,1.6616269295919148,30,100
8g,row,2767143051,scale_only,0.7307271322537541,30,100
8g,row,2767143051,affine,0.7549456063621419,30,100
8g,row,2767143051,local_identity_shrinkage,0.7458099232889418,30,100
8g,row,2767143051,conditional_EA,0.7398556987093919,30,100
8g,row,2767143051,target_head_only,0.8254678107915715,30,100
8g,row,2767143051,standard_shallow_finetune,0.881083523898138,30,100
8g,row,2767143051,paper_style_current_v2,0.8816303940776222,30,100
8g,row,1362771960,zero_shot,1.505667995257566,30,100
8g,row,1362771960,scale_only,0.7184369684557849,30,100
8g,row,1362771960,affine,0.7736122531641931,30,100
8g,row,1362771960,local_identity_shrinkage,0.76845438390021,30,100
8g,row,1362771960,conditional_EA,0.7738217120198361,30,100
8g,row,1362771960,target_head_only,0.652608607388736,30,100
8g,row,1362771960,standard_shallow_finetune,0.7193210725304547,30,100
8g,row,1362771960,paper_style_current_v2,0.7194264646841716,30,100
8g,compound,769539383,zero_shot,1.6474587227211734,30,100
8g,compound,769539383,scale_only,1.0653369243304462,30,100
8g,compound,769539383,affine,1.339898428274626,30,100
8g,compound,769539383,local_identity_shrinkage,1.022085658772582,30,100
8g,compound,769539383,conditional_EA,1.0957838489338525,30,100
8g,compound,769539383,target_head_only,0.7705998064205899,30,100
8g,compound,769539383,standard_shallow_finetune,0.8774154123483878,30,100
8g,compound,769539383,paper_style_current_v2,0.8767901080269755,30,100
8g,compound,1425370602,zero_shot,1.5052051400735702,30,100
8g,compound,1425370602,scale_only,0.6813120231430356,30,100
8g,compound,1425370602,affine,0.8116442772228438,30,100
8g,compound,1425370602,local_identity_shrinkage,0.6441497844875814,30,100
8g,compound,1425370602,conditional_EA,0.6663135277859197,30,100
8g,compound,1425370602,target_head_only,0.7739658666652007,30,100
8g,compound,1425370602,standard_shallow_finetune,0.8153908499588934,30,100
8g,compound,1425370602,paper_style_current_v2,0.8152806570670129,30,100
8g,compound,536279090,zero_shot,1.5680489686187837,30,100
8g,compound,536279090,scale_only,0.5963892054818972,30,100
8g,compound,536279090,affine,0.7124782758457107,30,100
8g,compound,536279090,local_identity_shrinkage,0.6569715004599619,30,100
8g,compound,536279090,conditional_EA,0.6727466205846505,30,100
8g,compound,536279090,target_head_only,0.7723091264939904,30,100
8g,compound,536279090,standard_shallow_finetune,0.6777152661136802,30,100
8g,compound,536279090,paper_style_current_v2,0.6772364134612989,30,100
8g,compound,2767143051,zero_shot,1.4266749860738046,30,100
8g,compound,2767143051,scale_only,0.8031170649367206,30,100
8g,compound,2767143051,affine,0.8685526114272771,30,100
8g,compound,2767143051,local_identity_shrinkage,0.7748754155904138,30,100
8g,compound,2767143051,conditional_EA,0.7978411477428056,30,100
8g,compound,2767143051,target_head_only,0.7290753362990107,30,100
8g,compound,2767143051,standard_shallow_finetune,0.968828831670932,30,100
