column,protocol,seed,budget,target,feature,ratio_spearman,scale_residual_spearman,ratio_partial_source_rho,ratio_partial_source_compound_rho,common_source_bins,relative_standardized_contrast
25g,compound,536279090,100,V1,source,0.12530512612237404,-0.10772180055576691,,,,
25g,compound,536279090,100,V1,EA_fraction,-0.5986814912719887,-0.46886950189202387,-0.5981494216695912,-0.7585819302098622,3.0,-0.22400357974973678
25g,compound,536279090,100,V1,solvent_DCM,0.25735019761484573,0.28335899418230354,0.2893386820529683,0.00817018415459087,3.0,0.126130956560931
25g,compound,536279090,100,V1,loading_ul,-0.10293619513008204,-0.21148127949226625,-0.13579275683160977,0.12625140980957592,3.0,-0.0933615715848936
25g,compound,536279090,100,V1,amount_density_ul,-0.020517487775080914,-0.10354643584398154,-0.03220563282920683,0.11484813805135721,4.0,-0.18261667235515897
25g,compound,536279090,100,V1,loading_volume_ul,-0.20752900286343873,-0.12934505687122658,-0.19371246984879995,,2.0,-0.042656665331535476
25g,compound,536279090,100,V1,MolWt,0.17058823529411765,0.29705882352941176,,,,
25g,compound,536279090,100,V1,MolLogP,0.15294117647058825,0.2352941176470588,,,,
25g,compound,536279090,100,V1,TPSA,-0.04365371343052973,-0.04967491528301659,,,,
25g,compound,536279090,100,V1,HBD,-0.36407282184728257,-0.42008402520840293,,,,
25g,compound,536279090,100,V1,HBA,0.0,-0.03279489028487807,,,,
25g,compound,536279090,100,V1,RotatableBonds,0.15895073290801448,0.1454549159629944,,,,
25g,compound,536279090,100,V1,RingCount,-0.15281246137553164,-0.13123893741663306,,,,
25g,compound,536279090,100,V2,source,0.07140140112606189,-0.2855703370890709,,,,
25g,compound,536279090,100,V2,EA_fraction,-0.1658286581027602,0.05828865857162683,-0.15081657707737658,-0.19782686827361015,3.0,-0.007455932709224651
25g,compound,536279090,100,V2,solvent_DCM,0.24229247328631756,0.23955470522658515,0.24140251919468148,-0.10528990349434907,3.0,0.06129296552013039
25g,compound,536279090,100,V2,loading_ul,-0.11940685819896234,-0.25859013672147657,-0.13867541157329155,0.13949327872741044,3.0,-0.08541261553080876
25g,compound,536279090,100,V2,amount_density_ul,-0.0614060901037231,-0.1493006859500353,-0.06462522801942504,0.1280801626509673,3.0,-0.011766465390376101
25g,compound,536279090,100,V2,loading_volume_ul,-0.1366537869968,-0.17839141411826503,-0.15182159795581918,,3.0,-0.08890749341555959
25g,compound,536279090,100,V2,MolWt,-0.29411764705882354,-0.0588235294117647,,,,
25g,compound,536279090,100,V2,MolLogP,-0.3911764705882353,-0.16764705882352943,,,,
25g,compound,536279090,100,V2,TPSA,0.3085865949399515,0.14601414492280634,,,,
25g,compound,536279090,100,V2,HBD,-0.1960392117639214,-0.42008402520840293,,,,
25g,compound,536279090,100,V2,HBA,0.20926263324636488,0.06558978056975615,,,,
25g,compound,536279090,100,V2,RotatableBonds,-0.2504223810909285,-0.2099349302558682,,,,
25g,compound,536279090,100,V2,RingCount,-0.3523675579953435,-0.27506243047595696,,,,
25g,compound,769539383,100,V1,source,0.4301537611125171,0.27869611287094126,,,,
25g,compound,769539383,100,V1,EA_fraction,-0.5315745839298741,-0.42800016789223383,-0.3892433121300909,-0.581613182011489,3.0,-0.1348955215985223
25g,compound,769539383,100,V1,solvent_DCM,0.20680330147733175,0.24650479488415478,0.2751979413102127,,3.0,0.15606226088767153
25g,compound,769539383,100,V1,loading_ul,-0.27517923005616124,-0.3147570019494057,-0.3281221782002616,0.10171759667234945,3.0,-0.1724303847263898
25g,compound,769539383,100,V1,amount_density_ul,-0.11187766228483177,-0.12443352044360005,-0.08822116785148108,0.11885131462325477,4.0,-0.0896720577193265
25g,compound,769539383,100,V1,loading_volume_ul,-0.13217744207287066,-0.12114182372553471,-0.01883813604290672,,2.0,-0.06270154023043006
25g,compound,769539383,100,V1,MolWt,0.055882352941176466,0.11470588235294117,,,,
25g,compound,769539383,100,V1,MolLogP,0.06764705882352941,0.11470588235294117,,,,
25g,compound,769539383,100,V1,TPSA,0.02223943470091826,0.004447886940183652,,,,
25g,compound,769539383,100,V1,HBD,-0.3757345746510897,-0.3444233600968322,,,,
25g,compound,769539383,100,V1,HBA,0.05215361924162119,0.04448396935314748,,,,
25g,compound,769539383,100,V1,RotatableBonds,0.4402265738371458,0.46736382838875073,,,,
25g,compound,769539383,100,V1,RingCount,-0.1721627832852115,-0.08704859829027549,,,,
25g,compound,769539383,100,V2,source,0.30542057797637107,0.08429328905032311,,,,
25g,compound,769539383,100,V2,EA_fraction,-0.28435247560586574,-0.07200139721207519,-0.10287219239200943,-0.2970415110373635,3.0,-0.13534629263091977
25g,compound,769539383,100,V2,solvent_DCM,0.238208960440938,0.1623613312458135,0.18296750713334012,,3.0,0.08300412205758903
25g,compound,769539383,100,V2,loading_ul,-0.030516640170650033,-0.025649139796427658,0.01442336434832438,0.16424267199088652,3.0,0.07378610063587608
25g,compound,769539383,100,V2,amount_density_ul,0.08843595860304317,0.07202149230167824,0.13358506269532994,0.17160340221477347,4.0,0.08984531818349056
25g,compound,769539383,100,V2,loading_volume_ul,-0.343756463006159,-0.42243249568793967,-0.40387626219707584,,3.0,-0.3220367133935248
25g,compound,769539383,100,V2,MolWt,-0.13529411764705881,-0.13823529411764704,,,,
25g,compound,769539383,100,V2,MolLogP,-0.31764705882352945,-0.25,,,,
25g,compound,769539383,100,V2,TPSA,0.39289667971622266,0.3365567784738963,,,,
25g,compound,769539383,100,V2,HBD,0.3444233600968322,0.2818009309883173,,,,
25g,compound,769539383,100,V2,HBA,0.3497360349144009,0.2745734660073586,,,,
25g,compound,769539383,100,V2,RotatableBonds,0.14623964952809296,0.16734640306823007,,,,
25g,compound,769539383,100,V2,RingCount,-0.29596523418693665,-0.31144054054965226,,,,
25g,compound,1362771960,100,V1,source,0.36815744939263517,0.0726361652591555,,,,
25g,compound,1362771960,100,V1,EA_fraction,-0.7103313726880877,-0.5851145587428971,-0.6573576722529613,-0.7532291536267642,4.0,-0.43216441781371956
25g,compound,1362771960,100,V1,solvent_DCM,0.16814209938237626,0.13546671164814927,0.1526693415550921,,3.0,0.07258190483946353
25g,compound,1362771960,100,V1,loading_ul,-0.08292570164023289,-0.10666161751725209,-0.12277901845316774,0.12036801814420421,3.0,-0.05086543833455982
25g,compound,1362771960,100,V1,amount_density_ul,-0.01592284950844869,0.00873425951464982,0.03972379140338937,0.12224280771919097,3.0,0.05108161163449371
25g,compound,1362771960,100,V1,loading_volume_ul,-0.1445344628217493,-0.14393292446744888,-0.07131561218554984,,2.0,-0.08417537492730008
25g,compound,1362771960,100,V1,MolWt,0.09117647058823529,0.4764705882352941,,,,
25g,compound,1362771960,100,V1,MolLogP,0.3970588235294118,0.7676470588235293,,,,
25g,compound,1362771960,100,V1,TPSA,-0.10988026718867884,-0.5091634916207795,,,,
25g,compound,1362771960,100,V1,HBD,,,,,,
25g,compound,1362771960,100,V1,HBA,-0.09814084229921101,-0.5358801547766442,,,,
25g,compound,1362771960,100,V1,RotatableBonds,0.47899205734903405,0.25577245780773655,,,,
25g,compound,1362771960,100,V1,RingCount,0.4664490699014819,0.6170221029924866,,,,
25g,compound,1362771960,100,V2,source,0.35172871527170946,-0.014013896338690669,,,,
25g,compound,1362771960,100,V2,EA_fraction,-0.4465334913057122,-0.17965459966684277,-0.3086487065044004,-0.4460846913395645,3.0,-0.17796422664762604
25g,compound,1362771960,100,V2,solvent_DCM,0.2804637447187814,0.12117122951442498,0.18060414085803347,,2.0,0.06190141890209748
25g,compound,1362771960,100,V2,loading_ul,0.0011529713784128287,0.02293001241353677,0.04873547994233275,0.11179922352220659,4.0,-0.04935619019370373
25g,compound,1362771960,100,V2,amount_density_ul,0.045275849742513426,0.058887555300737346,0.11648044284719002,0.11329065628649626,4.0,-0.0943787681224346
25g,compound,1362771960,100,V2,loading_volume_ul,-0.28167198697907886,-0.361742691216895,-0.33227502037482887,,4.0,-0.2700829793350884
25g,compound,1362771960,100,V2,MolWt,0.02058823529411765,0.13823529411764704,,,,
25g,compound,1362771960,100,V2,MolLogP,0.10294117647058824,0.3205882352941176,,,,
25g,compound,1362771960,100,V2,TPSA,0.17487986186367196,-0.1563085490993882,,,,
25g,compound,1362771960,100,V2,HBD,,,,,,
25g,compound,1362771960,100,V2,HBA,0.17603039967953718,-0.11994991836570232,,,,
25g,compound,1362771960,100,V2,RotatableBonds,0.4510896074063718,0.4216370213557839,,,,
25g,compound,1362771960,100,V2,RingCount,0.19148961817008203,0.26841279811874746,,,,
25g,compound,1425370602,100,V1,source,0.4019079957171051,0.2629492977616164,,,,
25g,compound,1425370602,100,V1,EA_fraction,-0.6065479296914658,-0.5210469569969839,-0.4974779057537809,-0.7289789232086261,3.0,-0.25161098062073134
25g,compound,1425370602,100,V1,solvent_DCM,0.1981660336088598,0.1591333300192359,0.08418280920050017,,2.0,0.03161427262001222
25g,compound,1425370602,100,V1,loading_ul,0.04121936832608122,0.050910757836739186,0.06089075229830066,0.1169026970197384,3.0,0.11388182126774464
25g,compound,1425370602,100,V1,amount_density_ul,-0.01924993561723926,0.01244039488813401,0.051234291158426384,0.11589116289452514,3.0,-0.026775937773455164
25g,compound,1425370602,100,V1,loading_volume_ul,-0.012034279662763747,0.013371421847515273,0.053190244221955514,,0.0,
25g,compound,1425370602,100,V1,MolWt,-0.15294117647058825,-0.09411764705882353,,,,
25g,compound,1425370602,100,V1,MolLogP,-0.2676470588235294,-0.10882352941176471,,,,
25g,compound,1425370602,100,V1,TPSA,0.32940711858391225,0.22562131409857006,,,,
25g,compound,1425370602,100,V1,HBD,0.08199200616907878,0.20498001542269695,,,,
25g,compound,1425370602,100,V1,HBA,0.256401665296788,0.1460712517448368,,,,
25g,compound,1425370602,100,V1,RotatableBonds,0.28045391804837577,0.2972201848882243,,,,
25g,compound,1425370602,100,V1,RingCount,-0.2527994521853441,-0.21390722877221424,,,,
25g,compound,1425370602,100,V2,source,0.41683532472753804,0.16930258564349313,,,,
25g,compound,1425370602,100,V2,EA_fraction,-0.39349651874557695,-0.17410646603179075,-0.11668856270970829,-0.3758480475120654,1.0,
