neighbor_rho,neighbor_scale_residual_rho,permutation_p,molecules,column,protocol,seed,budget,target,condition_halves_rho,condition_halves_compounds,source_train_exact_coverage,source_error_partial_rho
-0.6170846162108693,-0.5905750145598058,0.92,16,25g,compound,536279090,100,V1,0.6395604395604396,14,0.0,
-0.2297498809758845,-0.23564090356500975,0.51,16,25g,compound,536279090,100,V2,0.5428571428571429,14,0.0,
-0.2823529411764706,-0.3208242222493668,0.65,16,25g,compound,769539383,100,V1,0.6395604395604396,14,0.0,
-0.3752760397871034,-0.4415012232789452,0.74,16,25g,compound,769539383,100,V2,0.5824175824175825,14,0.0,
0.2325239775935778,0.7726271407381541,0.09,16,25g,compound,1362771960,100,V1,0.1607142857142857,15,0.0,
-0.15588235294117647,0.22941176470588234,0.445,16,25g,compound,1362771960,100,V2,0.22142857142857136,15,0.0,
0.45033124774452404,0.19573220898699903,0.015,16,25g,compound,1425370602,100,V1,-0.032967032967032975,14,0.0,
0.07505520795742068,0.13539370847220983,0.215,16,25g,compound,1425370602,100,V2,0.42857142857142855,14,0.0,
-0.6563651519413651,-0.3958794302067875,0.975,16,25g,compound,2767143051,100,V1,0.09010989010989012,14,0.0,
0.2722590876886829,0.12067700102957835,0.07,16,25g,compound,2767143051,100,V2,0.22637362637362637,14,0.0,
0.10564339107693232,0.07102564839751616,0.145,60,25g,row,536279090,100,V1,,4,0.0,
0.1232372354484583,0.01836723355064861,0.14,60,25g,row,536279090,100,V2,,4,0.0,
0.02959064186077892,-0.06119596572058961,0.345,62,25g,row,769539383,100,V1,,3,0.0,
-0.04784809495101708,-0.18310479873046745,0.475,62,25g,row,769539383,100,V2,,3,0.0,
0.026508841434594664,-0.0019872581716100534,0.375,59,25g,row,1362771960,100,V1,,1,0.0,
0.2760243151596611,0.2796434342295499,0.035,59,25g,row,1362771960,100,V2,,1,0.0,
-0.07121774455830436,0.03889595114312256,0.57,59,25g,row,1425370602,100,V1,,1,0.0,
-0.09807273631579212,0.011017271111399569,0.62,59,25g,row,1425370602,100,V2,,1,0.0,
-0.05701967795664427,0.006321112678536459,0.56,57,25g,row,2767143051,100,V1,,2,0.0,
-0.1804067753282651,-0.19690094023126592,0.775,57,25g,row,2767143051,100,V2,,2,0.0,
-0.18395884303289384,-0.15746876963615708,0.475,16,40g,compound,536279090,100,V1,0.23928571428571427,15,0.0,
0.332597588203472,0.12656368400663096,0.05,16,40g,compound,536279090,100,V2,0.4535714285714285,15,0.0,
-0.14705882352941177,0.09999999999999999,0.455,16,40g,compound,769539383,100,V1,0.5912087912087912,14,0.0,
-0.26176470588235295,-0.44117647058823534,0.62,16,40g,compound,769539383,100,V2,0.38461538461538464,14,0.0,
-0.4823529411764706,-0.3911764705882353,0.86,16,40g,compound,1362771960,100,V1,0.15294117647058825,16,0.0,
0.10588235294117648,-0.5911764705882353,0.2,16,40g,compound,1362771960,100,V2,0.38235294117647056,16,0.0,
-0.3764705882352941,-0.39999999999999997,0.765,16,40g,compound,1425370602,100,V1,0.1607142857142857,15,0.0,
0.032352941176470584,0.08823529411764705,0.235,16,40g,compound,1425370602,100,V2,0.5178571428571428,15,0.0,
-0.48417967486257646,-0.10882352941176471,0.885,16,40g,compound,2767143051,100,V1,0.2923076923076923,14,0.0,
-0.3664460153215245,-0.4091244669051558,0.745,16,40g,compound,2767143051,100,V2,0.6923076923076923,14,0.0,
0.025887685729689226,-0.0055148447533429025,0.365,62,40g,row,536279090,100,V1,,2,0.0,
0.12241094925486513,0.0919404187882149,0.17,62,40g,row,536279090,100,V2,,2,0.0,
0.22437443758916814,0.27273600084662936,0.055,63,40g,row,769539383,100,V1,,2,0.0,
0.24182128034232078,0.20089767905362033,0.045,63,40g,row,769539383,100,V2,,2,0.0,
0.2822966508072142,0.14515235461666218,0.015,62,40g,row,1362771960,100,V1,0.3142857142857143,6,0.0,
0.1861244019728921,0.14157642915594634,0.08,62,40g,row,1362771960,100,V2,0.14285714285714288,6,0.0,
-0.30864150917901373,-0.348375724109456,0.975,62,40g,row,1425370602,100,V1,0.09999999999999999,5,0.0,
0.032661798046115686,-0.1229176898092988,0.34,62,40g,row,1425370602,100,V2,0.49999999999999994,5,0.0,
0.15695729045057197,-0.009643765163824557,0.13,59,40g,row,2767143051,100,V1,,2,0.0,
0.03255501331060774,-0.033168707457396585,0.27,59,40g,row,2767143051,100,V2,,2,0.0,
-0.16821465428276572,-0.040247678018575844,0.515,18,8g,compound,536279090,100,V1,-0.1985294117647059,17,0.5619834710743802,0.13704182195405554
0.2239422084623323,-0.10629514963880288,0.095,18,8g,compound,536279090,100,V2,0.24754901960784317,17,0.5619834710743802,0.03705966462310041
-0.5170278637770898,0.3168214654282766,0.915,18,8g,compound,769539383,100,V1,0.06501547987616099,18,0.6052631578947368,0.040097209951801334
-0.15583075335397317,-0.2239422084623323,0.44,18,8g,compound,769539383,100,V2,0.1991744066047472,18,0.6052631578947368,0.056717482840455934
-0.5665634674922602,-0.32094943240454077,0.955,18,8g,compound,1362771960,100,V1,-0.08529411764705883,16,0.5043478260869565,0.05850137562721318
-0.038183694530443756,0.11042311661506708,0.38,18,8g,compound,1362771960,100,V2,-0.4823529411764706,16,0.5043478260869565,0.01596349712246414
-0.2479340165962039,-0.49276885798495523,0.61,18,8g,compound,1425370602,100,V1,0.029411764705882353,17,0.47863247863247865,0.3795354308118939
-0.18491745404466872,0.03202481047700967,0.555,18,8g,compound,1425370602,100,V2,0.02696078431372549,17,0.47863247863247865,0.5134577419859137
-0.32920536635706915,0.029927760577915376,0.755,18,8g,compound,2767143051,100,V1,-0.12500000000000003,17,0.6146788990825688,0.31354476311895296
-0.09391124871001032,-0.3312693498452013,0.52,18,8g,compound,2767143051,100,V2,0.232843137254902,17,0.6146788990825688,0.25978645499720454
-0.2811894801363082,-0.25235164912415803,0.955,71,8g,row,536279090,100,V1,,1,0.591304347826087,0.2631742574801455
0.08465936720450987,-0.12035748421350208,0.195,71,8g,row,536279090,100,V2,,1,0.591304347826087,0.18302090923367836
0.05546648347299901,0.2868949460022878,0.285,68,8g,row,769539383,100,V1,,2,0.5652173913043478,0.38826051270854156
-0.0055733167938096725,-0.06880755836193106,0.325,68,8g,row,769539383,100,V2,,2,0.5652173913043478,0.39453380973949637
-0.1212184834072647,0.0789991029479875,0.75,68,8g,row,1362771960,100,V1,,3,0.5391304347826087,0.16758053032436232
-0.09232149334607767,0.04599851125988158,0.67,68,8g,row,1362771960,100,V2,,3,0.5391304347826087,0.4661351729910504
0.12433077258519248,0.14981294865091854,0.175,68,8g,row,1425370602,100,V1,-0.49999999999999994,5,0.6086956521739131,0.5268633520896976
0.1411284166549741,0.32539319003705686,0.14,68,8g,row,1425370602,100,V2,-0.7999999999999999,5,0.6086956521739131,0.3640709446257307
-0.047296845941987554,-0.09825833854291846,0.59,68,8g,row,2767143051,100,V1,,3,0.5826086956521739,0.23256642441586128
0.026950422304312525,-0.0722049912019931,0.35,68,8g,row,2767143051,100,V2,,3,0.5826086956521739,0.44724347196643977
